actual,predicted
65.69,65.69501882033045
67.11,67.10692354700336
47.35,47.346477734943804
52.38,52.379160039645186
38.61,38.61513198158846
36.69,36.69373523633701
64.45,64.44968721317804
29.15,29.146520283854574
35.82,35.81532023899085
24.59,24.59170089479114
60.0,60.0009145316459
59.57,59.57484080412619
58.45,58.45402848473009
59.96,59.961701404502705
43.25,43.24654757187103
39.91,39.912580296449875
44.06,44.06070258122707
73.55,73.55136606659812
35.42,35.42385735693183
25.6,25.603565055230614
60.86,60.86015983279058
31.37,31.367146971704013
49.96,49.95787472441908
50.22,50.21911134778185
59.14,59.137841097758724
67.16,67.15892905921785
45.93,45.93180361374495
37.11,37.11004172445396
50.84,50.83847459346579
27.36,27.36022776546326
49.26,49.261331600979766
73.57,73.57189419892777
59.66,59.66147172141098
60.61,60.613881996040746
70.78,70.77586341378685
42.94,42.935913071182725
56.83,56.827450233323404
53.27,53.27411117922657
71.48,71.48054884317324
34.75,34.74805502202654
49.33,49.33040376704267
58.95,58.94726299829836
19.97,19.9693368196812
25.7,25.700289554262728
59.8,59.79593933151504
50.26,50.2601008551675
2.0,1.9968722679768192
68.19,68.19319327958259
47.47,47.46819870244421
51.0,50.99828115302973
67.2,67.196439787336
65.18,65.17537559772985
60.61,60.61142163875038
46.37,46.36611873246304
36.11,36.10569817597013
55.82,55.818465211563584
68.99,68.99001069447074
49.01,49.00593695708803
37.27,37.27037605209209
44.65,44.648339382242405
26.58,26.581858418391064
43.9,43.90360373807473
84.0,84.00464525618702
42.84,42.83636801984331
40.74,40.73871499907528
62.03,62.026179756579836
59.11,59.105840400416625
55.17,55.166283246664655
49.58,49.584417632096425
45.41,45.40537784551831
43.22,43.223288956843334
70.53,70.53489400115942
60.09,60.089028944103745
50.19,50.187786780257404
63.29,63.28965877704358
19.07,19.070822754912307
54.88,54.879084601637246
46.98,46.983887502067816
54.73,54.73276833057075
48.14,48.14462483068005
36.79,36.79187017262352
4.14,4.144134469291181
42.38,42.379420425600244
60.03,60.03239008518389
53.37,53.36558955139208
88.79,88.78817260299331
52.92,52.91537558244933
33.46,33.46507764898657
46.71,46.70753221692334
39.73,39.73194040163024
33.61,33.60695948308165
69.92,69.92059690641733
63.56,63.55629121562381
36.76,36.76349826981685
26.59,26.587802320490816
53.77,53.76714346157719
64.16,64.15567895272937
64.88,64.88010083693821
28.09,28.085262999490407
73.37,73.3714887881911
48.31,48.31269709040358
64.15,64.15421158070514
58.01,58.00626361004616
63.75,63.74771248479563
39.51,39.5149362588322
51.67,51.668396786527865
54.43,54.43029879175421
44.42,44.415713303968595
39.95,39.95092189831962
38.55,38.54976569172878
42.83,42.827323133321244
64.41,64.41180247059359
54.93,54.93107828000147
73.06,73.06025121819454
36.34,36.342306637746425
23.27,23.26915770460603
54.87,54.87142671141356
79.98,79.98314547996029
71.68,71.67987744944772
56.54,56.53932635855428
40.23,40.23355916447437
63.04,63.04479087493745
24.6,24.603553550136606
62.6,62.59740226330761
53.72,53.72012267120629
68.91,68.9139499309382
43.33,43.331240811219494
37.27,37.26838650652593
35.08,35.07813500459497
35.82,35.823454200026006
60.36,60.36261443844517
33.56,33.55992191500014
50.24,50.243426191523255
29.49,29.485177507480635
14.27,14.273383790319635
66.91,66.91456824685352
78.05,78.05493642705268
67.01,67.00660349875588
62.67,62.6741028592924
57.45,57.45337930482103
29.37,29.367161481754028
60.63,60.625437517548605
54.83,54.825696505605585
18.05,18.047482645836276
53.69,53.69035342631819
67.27,67.2682937163784
46.89,46.89478672952642
46.89,46.88961840229085
32.82,32.82354241207423
37.38,37.38364560914066
44.14,44.136108504654274
57.22,57.219782113751926
57.63,57.62959765129686
34.66,34.658083960444905
39.01,39.01032366419752
66.47,66.46742723275833
69.36,69.35621607960329
62.47,62.46683417504709
51.68,51.68327597713796
52.44,52.444957554557234
38.74,38.737495113140156
66.48,66.4826455217938
62.42,62.41982707460603
43.44,43.43948014344032
37.1,37.09892903164146
39.56,39.5614466701451
77.48,77.47879313330698
64.51,64.51326148148613
45.28,45.28169138016633
52.28,52.28442302092097
51.43,51.4265848331469
45.32,45.31988137496326
35.43,35.434961296353066
38.13,38.12717440036188
41.35,41.346238955034416
65.31,65.3082667857677
27.17,27.166384613011715
48.46,48.46178226823446
59.17,59.168046998614564
41.23,41.22958208182723
47.52,47.524062007038935
39.09,39.09348991382889
47.16,47.16479764691563
36.64,36.63705935600474
57.65,57.65153561100699
31.54,31.539301235900957
47.2,47.20246306990423
62.99,62.99088053092793
56.13,56.12609293600276
30.44,30.438138001562706
26.67,26.665624817341257
50.45,50.44970604494168
73.95,73.95421183751027
84.11,84.10601801098863
62.04,62.03901479954926
12.56,12.559839186845473
56.22,56.21502128191163
43.43,43.42783783880249
18.77,18.768847596077755
65.63,65.62655274037922
35.12,35.11652708025454
36.53,36.52840681252078
44.54,44.53812228121964
60.34,60.33895361543535
59.99,59.99215260127829
36.04,36.04187644363478
59.45,59.44684174249326
58.73,58.73346107761039
23.66,23.65706796224452
64.37,64.36759664073793
49.03,49.02723215547025
32.69,32.685877133465794
51.56,51.55900269212444
57.3,57.29687105457054
77.65,77.65234220055689
40.69,40.69383030600962
57.64,57.64249033417946
51.16,51.16373843015165
22.84,22.83915597265939
40.3,40.30224379629784
39.99,39.98860464076279
27.34,27.337397270783278
47.75,47.752348108123215
50.43,50.4348446720411
32.47,32.46619950038474
35.71,35.709569611035256
17.99,17.99335667775696
73.91,73.90532484398648
71.05,71.04901824706397
53.47,53.47198499405703
39.52,39.52033535513892
30.94,30.944215695946834
54.39,54.38845985276197
71.68,71.67722082938678
50.27,50.265396373457705
58.69,58.689367941061924
72.7,72.70369108710423
57.85,57.84700450152758
83.6,83.60246388743568
69.17,69.17342463521707
47.41,47.40979068649707
57.72,57.722270981974674
46.66,46.659845663431966
62.41,62.40707158112441
51.36,51.35569794243538
70.08,70.07608137952275
63.3,63.29509177033057
65.18,65.17586367092352
51.21,51.20528502509679
49.9,49.897990889637775
71.44,71.44000550735926
61.53,61.52808609332885
52.83,52.831142778165955
25.79,25.786394808182404
43.34,43.34418326370436
67.06,67.0583321015018
39.57,39.5669029646916
60.92,60.91717541566517
33.58,33.5824832021928
68.0,67.99559252023252
56.36,56.358420647860584
25.91,25.91305320382803
58.35,58.35056656270649
41.13,41.129736237621245
44.48,44.4762860732781
54.0,53.99792593648583
47.47,47.469514003214435
51.58,51.58096542651662
45.89,45.88753291684066
30.86,30.85556473435164
56.27,56.274170981082236
38.48,38.48380383648996
58.36,58.35909646934362
36.01,36.01042761319632
60.46,60.4555689862714
19.07,19.068738651391442
34.07,34.068728146015005
62.86,62.86171386350908
41.61,41.61163602755437
48.81,48.80686463855004
52.06,52.05662436789583
14.12,14.121035162545006
64.77,64.76791622505364
39.12,39.12059193318871
76.61,76.60611049972235
40.18,40.17541470110292
43.65,43.64937861481759
58.65,58.65094054081338
74.85,74.84720852428893
43.5,43.50226083276693
51.56,51.56469837869436
46.47,46.465354405014885
45.01,45.01301804188098
15.79,15.792181131772502
49.56,49.55599183483551
35.16,35.16437665867872
10.95,10.946351631830545
35.01,35.00699945726785
38.83,38.82613847234275
22.1,22.100419906691855
76.55,76.54500541975247
49.61,49.61435067376699
54.21,54.21278179373862
18.23,18.23313886523338
38.15,38.15376020537174
51.3,51.296107197273095
37.84,37.843969210262564
68.34,68.34166799405226
53.95,53.94681371301871
76.9,76.90253648597289
34.29,34.285592226668754
44.0,43.99787552215035
33.68,33.677974657672394
48.43,48.43278696121234
34.6,34.59624130942102
63.3,63.30196197571276
53.51,53.51401757837497
28.84,28.844132650101436
61.71,61.70872662247621
51.1,51.09965186057978
54.33,54.33457269157466
76.76,76.7561477753412
55.69,55.685358362588616
50.25,50.25065550462168
52.95,52.948100866883244
73.7,73.69906828831647
54.25,54.245277354208284
52.33,52.330129956862166
71.97,71.96952327909696
68.55,68.54637756788848
35.96,35.96095159561938
48.5,48.50261275440088
50.56,50.55806245606528
53.39,53.390665944971396
53.26,53.25978389542776
33.85,33.851834781030334
43.94,43.94127557724057
35.37,35.37113145764423
45.27,45.27200971491566
68.23,68.22815257870204
64.35,64.35228354763976
63.94,63.93765406196085
61.19,61.1912382491296
67.78,67.77768589604165
30.82,30.8197325569435
45.5,45.500225518306046
50.69,50.693278067047856
68.83,68.83453854806879
56.8,56.80270724122367
30.16,30.15911747729809
62.34,62.34329669170144
26.01,26.011186966789364
39.84,39.83962623524175
50.24,50.24065209066543
27.49,27.486722778541882
49.15,49.1519196947728
43.84,43.84065392793379
28.6,28.598293643210084
45.13,45.13271426675939
61.6,61.60398714265662
38.49,38.48751222708547
37.97,37.970783402779745
56.32,56.32126940857481
54.04,54.03966704922403
60.24,60.243373909084355
57.75,57.7511371491882
61.2,61.1962612244191
51.96,51.956414561420665
35.87,35.867955008698175
39.27,39.270763296216685
45.86,45.85516996229743
38.76,38.76279608808173
42.66,42.65569130695306
47.32,47.325000500640414
44.29,44.292294897378305
21.16,21.162580607141575
54.73,54.72806453093824
29.6,29.598138919114348
40.2,40.200614267692686
55.36,55.358855084596044
57.15,57.152310673943646
46.46,46.45508157264018
67.17,67.1723901652634
56.31,56.312618636675005
73.86,73.85622664456756
58.36,58.36464243216142
42.29,42.28600790580427
50.68,50.67592063672873
45.14,45.13874859227309
33.95,33.952755870723436
60.46,60.45624492620151
30.85,30.853148595846463
42.89,42.89279406938229
39.41,39.408724062240104
64.07,64.07092532951538
61.08,61.078082201409714
48.41,48.406185795799004
27.7,27.703118342554323
40.04,40.041627888817494
52.35,52.35338711980692
66.87,66.8669843942271
50.22,50.21774067168299
48.39,48.39114279574137
34.57,34.56828928390993
60.8,60.795342574224634
65.63,65.63389697639137
